Id,SalePrice
1461,129486.85883924033
1462,154423.26843494346
1463,189953.458674694
1464,193638.40829658785
1465,181996.19810910925
1466,176991.09615187912
1467,167631.83596809706
1468,170833.74835667782
1469,189906.4023861877
1470,120201.98799480211
1471,196417.26332176785
1472,87274.78804435658
1473,91850.68058045759
1474,153169.18514691843
1475,140306.7595222265
1476,415763.54792899004
1477,245748.9547086396
1478,302557.07920519623
1479,233337.2762213143
1480,478434.65943230566
1481,319468.6959624879
1482,201417.3208191426
1483,174996.94702338846
1484,172798.36000298426
1485,166882.5911425387
1486,194140.42946372463
1487,327845.52595316153
1488,243003.20251460758
1489,212661.03854681578
1490,187025.68872722526
1491,185545.64483139655
1492,93941.86905530079
1493,192448.55210394168
1494,295106.90937289497
1495,295896.11216018145
1496,236412.38324113452
1497,192567.75293723424
1498,155797.70427942643
1499,155794.13056067174
1500,159113.38944060283
1501,188534.91020008925
1502,166680.90842194142
1503,254094.7226844702
1504,229232.10430774142
1505,216116.04742014472
1506,172365.0788092579
1507,207198.8615380463
1508,203813.09500078886
1509,159902.9545861806
1510,150066.87773786043
1511,146781.6681303422
1512,158582.86849428757
1513,150328.5538953206
1514,162479.88010732707
1515,180595.1302070522
1516,153872.72709950528
1517,152596.07234908393
1518,119992.09383324187
1519,229898.67384583413
1520,135349.3611887705
1521,144591.7921981056
1522,162306.56100739792
1523,107572.76916813332
1524,119507.86574298624
1525,115568.79818497192
1526,126472.92920376212
1527,100562.79716981086
1528,129560.72574853676
1529,146273.7195628599
1530,180977.49685295523
1531,121532.13879096197
1532,101186.38132575323
1533,145542.25191258534
1534,113863.44004051627
1535,175341.91707279364
1536,107776.74914044543
1537,64639.55906395167
1538,164900.1400325943
1539,212318.43932193253
1540,97933.34934422946
1541,147207.05583121825
1542,141325.21977273494
1543,219069.95526223583
1544,73813.48385694437
1545,100492.56482422381
1546,125539.64665893992
1547,134804.90156677098
1548,128569.0186076779
1549,120346.14920983087
1550,137636.9356340471
1551,106333.64917891183
1552,153524.53646653128
1553,136120.63905971556
1554,117404.09119759541
1555,173605.91528555372
1556,104436.17422563871
1557,121676.39647744814
1558,89201.57602808198
1559,118911.72674498982
1560,148787.639262062
1561,153914.94287594903
1562,129599.97973944408
1563,123181.62311761858
1564,155382.11722009134
1565,158731.21343611434
1566,231044.1503749936
1567,74413.16866294933
1568,221896.98868527485
1569,144171.97106427007
1570,123503.08998940856
1571,132921.71019025022
1572,139579.83156819013
1573,249223.7409798821
1574,112598.65118257362
1575,203599.36389458273
1576,219715.94752273138
1577,206384.81095072487
1578,159578.790307197
1579,135270.70017605487
1580,193919.56244198218
1581,152055.13096181973
1582,126096.23753149544
1583,343003.28537200496
1584,240906.13140002664
1585,138696.32073593
1586,68530.24532367454
1587,105384.5244436838
1588,152416.86057055625
1589,104059.60894993383
1590,130312.37164527943
1591,105903.95900850189
1592,115220.90662568937
1593,119925.61957964896
1594,148391.6095625978
1595,97240.66363556786
1596,240931.99075796615
1597,173373.52676972141
1598,190298.51112383138
1599,183670.17877506866
1600,166443.77127890568
1601,69192.90788541369
1602,113592.49169163506
1603,91328.92842473698
1604,268019.95376143383
1605,252092.8541974152
1606,175231.6188764034
1607,199483.60102513732
1608,223258.86046798635
1609,194044.84675075245
1610,161719.1252464875
1611,147565.87356794276
1612,153099.84090140738
1613,168199.38682225544
1614,115980.43450834215
1615,81165.91225920641
1616,72173.84151472716
1617,77435.88125869805
1618,128139.53760999482
1619,134908.68325383807
1620,149334.42931321982
1621,141653.00186156837
1622,153529.20694635
1623,292838.95666433865
1624,207162.53814149232
1625,130176.27549439261
1626,175146.68092753793
1627,185271.4903062247
1628,269758.1116089246
1629,170578.1527801631
1630,408731.6717457699
1631,211277.44664083165
1632,264511.4084076877
1633,169717.78237072812
1634,178647.05485195044
1635,187879.85866632155
1636,150118.71352564188
1637,180755.82292078307
1638,214532.31200139914
1639,182787.88759703765
1640,265932.9147266211
1641,180679.05158667473
1642,228377.6371375057
1643,223844.12614984528
1644,231378.5146377906
1645,186663.99388123196
1646,161601.3930874388
1647,168448.34446569195
1648,136717.94424377062
1649,142009.2681855398
1650,117950.17890459929
1651,127305.3016354911
1652,95917.84589460533
1653,100690.42661177977
1654,159778.55159863312
1655,156061.09701050475
1656,153366.53860055856
1657,160127.99644404702
1658,154615.45244838358
1659,148149.8561586904
1660,148270.86020203307
1661,423483.85907176894
1662,417537.7656616166
1663,397233.9773876547
1664,437731.02446803125
1665,338374.6276432825
1666,337599.3358010526
1667,365988.1059855258
1668,351717.8044838287
1669,275076.82970608515
1670,356460.727849019
1671,259035.2218011141
1672,518041.403191471
1673,302118.1579821108
1674,252579.16768947878
1675,190029.5821359438
1676,194270.34682770987
1677,221962.40414430728
1678,447333.7912238533
1679,420880.87767358293
1680,346811.4586817965
1681,252456.1996387724
1682,307150.505031455
1683,180915.22616756067
1684,167779.16145062027
1685,173372.04117273592
1686,164849.95687217131
1687,166939.86404086533
1688,184274.7446281654
1689,192384.9226784982
1690,187977.79731770986
1691,179628.50903622888
1692,261184.5203471058
1693,164032.63400527558
1694,183818.3955094148
1695,167970.4117303494
1696,268376.2819110059
1697,172253.96095605803
1698,367676.9728196533
1699,323297.5862485236
1700,250223.9007934206
1701,262232.46729594376
1702,271612.60103821696
1703,273009.1712192917
1704,285100.95287583396
1705,220537.76187036245
1706,457300.9905451083
1707,232194.7014787028
1708,214699.26651802385
1709,255173.7095240165
1710,205311.99789550254
1711,264999.5304738046
1712,235103.66390749213
1713,256317.7487284354
1714,220483.3740863958
1715,209743.27279296788
1716,183606.41729773948
1717,162890.91046031265
1718,136668.13476261977
1719,197984.1897721053
1720,246849.29543333853
1721,164396.2982793898
1722,125952.92510815867
1723,158948.70037675527
